utterance_id,text,valence_actual,arousal_actual,dominance_actual,valence_pred,arousal_pred,dominance_pred
Ses01F_impro03_M018,"The situation makes me average , intense , and insecure .",0.5,0.75,0.0,0.35662866,0.7081199,0.17046082
Ses01F_impro03_M019,"How decent and excited this is , making me find weak .",0.5,0.75,0.0,0.61929554,0.7533695,0.19532508
Ses01F_impro03_M020,"The situation makes me disappointed , qui vive , and vulnerable .",0.25,0.75,0.25,0.29660606,0.59430355,0.1689495
Ses01F_impro03_M021,That's fine! I'm interested and uncertain about it.,0.5,0.5,0.25,0.5217207,0.75122565,0.2142884
Ses01F_impro03_M022,That 's distressed ! I 'm present and insecure about it .,0.25,0.5,0.0,0.38131863,0.73152167,0.18133217
Ses01F_impro03_M023,That's unhappy! I'm interested and dependent about it.,0.0,0.5,0.25,0.39994225,0.7036655,0.19124262
Ses01F_impro03_M024,Do you palpate dispirited and energetic about this too ?,0.25,0.75,0.0,0.57791656,0.6587343,0.33438855
Ses01F_impro05_F000,"I 'm experiencing a distressed emotion , feeling vivid and vulnerable .",0.25,0.75,0.25,0.37193564,0.7345652,0.19596031
Ses01F_impro05_F001,Do you feel unrestrained and present about this too ?,0.75,0.5,0.5,0.7033908,0.6759189,0.4890467
Ses01F_impro05_F002,"I ca n't believe how emotional this is , I 'm active and strong .",0.75,0.75,0.75,0.5935628,0.39070892,0.6078929
Ses01F_impro05_F003,"I ca n't believe how happy this is , I 'm occupy and powerful .",0.75,0.5,0.75,0.7238369,0.36948153,0.7313176
Ses01F_impro05_F004,That 's glad ! I 'm sleepy-eyed and strong almost it .,0.75,0.25,0.75,0.56972015,0.28571755,0.69507825
Ses01F_impro05_F005,"The situation makes me content, sleepy, and assertive.",0.75,0.25,0.75,0.64045787,0.29308122,0.745605
Ses01F_impro05_F006,Isn't it excited how awake and normal this situation is?,0.75,0.5,0.5,0.6501723,0.397082,0.6417067
Ses01F_impro05_F007,"I'm satisfied about what happened, tranquil by the events, and feeling commanding.",0.75,0.25,0.75,0.6107408,0.25474194,0.7423906
Ses01F_impro05_F008,Isn't it satisfied how mindful and strong this situation is?,0.75,0.5,0.75,0.6095343,0.39537716,0.6376389
Ses01F_impro05_F009,This thrilled event has me feeling present and bold.,0.75,0.5,0.75,0.78705376,0.5300017,0.674592
Ses01F_impro05_F010,"What a happy day, I feel placid and dominant.",0.75,0.0,0.75,0.630999,0.2711849,0.7463963
Ses01F_impro05_F011,Can you believe how satisfied and drowsy this is?,0.75,0.0,0.75,0.60664624,0.28288507,0.7041744
Ses01F_impro05_F012,"This is pleased news , making me feel drowsy and confident .",0.75,0.25,0.75,0.6253182,0.26612833,0.7527537
Ses01F_impro05_F013,Is n't it throb how interested and influential this place is ?,1.0,0.5,0.75,0.6459324,0.49168545,0.6061911
Ses01F_impro05_F014,"I feel happy and peaceful right now , commanding to handle this state of affairs .",1.0,0.25,1.0,0.62342894,0.25307706,0.74715453
Ses01F_impro05_F015,"The situation makes me content, tranquil, and strong.",1.0,0.0,1.0,0.5702065,0.22853991,0.7187422
Ses01F_impro05_F016,This pleased event has me feeling serene and controlling .,1.0,0.0,1.0,0.6355111,0.25225404,0.74221045
Ses01F_impro05_F017,"I feel satisfied and still right now, assertive to handle this situation.",1.0,0.0,1.0,0.6855009,0.36352098,0.7258107
Ses01F_impro05_F018,Isn't it delighted how peaceful and commanding this situation is?,1.0,0.25,1.0,0.65281475,0.29170775,0.7432251
Ses01F_impro05_F019,This pleased event has me feeling sleepy and commanding.,1.0,0.25,1.0,0.64931124,0.31478706,0.7506947
Ses01F_impro05_F020,"How glad and tranquility this is , making me flavour assertive .",1.0,0.0,1.0,0.63060004,0.2595657,0.747419
Ses01F_impro05_F021,"I 'm know a excited emotion , feeling peaceable and commanding .",1.0,0.0,1.0,0.6759625,0.2929139,0.76210874
Ses01F_impro05_F022,"I'm experiencing a joyful emotion, feeling calm and strong.",1.0,0.0,1.0,0.6616751,0.27957287,0.7672386
Ses01F_impro05_F023,"I 'm pleased about what happened , engaged by the events , and flavour dominant .",1.0,0.5,1.0,0.7062737,0.49614123,0.67200136
Ses01F_impro05_F024,"I can't believe how thrilled this is, I'm involved and confident.",1.0,0.5,1.0,0.7576353,0.47628427,0.67888594
Ses01F_impro05_F025,Can you believe how glad and relaxed this is ?,1.0,0.0,1.0,0.62623197,0.26806343,0.7360744
Ses01F_impro05_F026,"How pleased and placid this is , making me feel dominant .",1.0,0.25,1.0,0.6600244,0.31855664,0.7257633
Ses01F_impro05_F027,"What a delighted day, I feel engaged and authoritative.",1.0,0.5,1.0,0.7228706,0.43442556,0.7244828
Ses01F_impro05_F028,"I 'm joyful nigh what go on , awake by the events , and feeling influential .",1.0,0.5,1.0,0.7148921,0.3895785,0.74459255
Ses01F_impro05_F029,That 's cheerful ! I 'm quiet and self-assertive about it .,1.0,0.25,0.75,0.6183234,0.29655188,0.7106259
Ses01F_impro05_F030,"I can't believe how excited this is, I'm drowsy and confident.",1.0,0.25,0.75,0.6648283,0.28191552,0.74021906
Ses01F_impro05_M000,"The situation fix me sorrowful , awake , and standard .",0.25,0.5,0.5,0.3289112,0.41479015,0.37513953
Ses01F_impro05_M001,"The situation score me sorrowful , mindful , and reasonable .",0.25,0.5,0.5,0.31863207,0.38683,0.3959299
Ses01F_impro05_M002,"How sorrowful and mindful this is , pee me feel reasonable .",0.25,0.5,0.5,0.3517573,0.423299,0.37505966
Ses01F_impro05_M003,This unhappy event has me feeling aware and sufficient.,0.25,0.5,0.5,0.44934875,0.59198314,0.35219046
Ses01F_impro05_M004,"I 'm miserable about what take place , agitated by the events , and feeling competent .",0.25,0.75,0.5,0.4765388,0.68459284,0.2312706
Ses01F_impro05_M005,"How disappointed and awake this is, making me feel sufficient.",0.25,0.5,0.5,0.35567442,0.38376266,0.4121154
Ses01F_impro05_M006,"The situation makes me depressed, present, and fair.",0.25,0.5,0.5,0.30964273,0.44694135,0.3284348
Ses01F_impro05_M007,"The situation makes me distressed, engaged, and normal.",0.25,0.5,0.5,0.4149997,0.4129124,0.4232885
Ses01F_impro05_M008,That's acceptable! I'm present and adequate about it.,0.5,0.5,0.5,0.55816245,0.59020656,0.49660042
Ses01F_impro05_M009,"I ca n't consider how delighted this is , I 'm conscious and capable .",0.75,0.5,0.5,0.7354558,0.5158785,0.6315454
Ses01F_impro05_M010,"I 'm excited about what happened , awake by the events , and feeling rule .",0.75,0.5,0.5,0.6894408,0.44501126,0.6874568
Ses01F_impro05_M011,This delighted event has me feeling involved and balanced.,0.75,0.5,0.5,0.70003796,0.4483256,0.6683663
Ses01F_impro05_M012,"The situation makes me content, energetic, and weak.",0.75,0.75,0.25,0.59076965,0.6143217,0.28730306
Ses01F_impro05_M013,Do you feel content and frenzied about this too?,0.75,0.75,0.25,0.68748266,0.6761379,0.46190628
Ses01F_impro05_M014,"How content and mindful this is , give me feel weak .",0.75,0.5,0.25,0.47608787,0.36554375,0.37260142
Ses01F_impro05_M015,Do you feel enthral and intense about this too ?,0.75,0.75,0.25,0.6484835,0.7310963,0.38198116
Ses01F_impro05_M016,Do you experience content and aware about this too ?,0.75,0.5,0.25,0.61793476,0.5815188,0.51985455
Ses01F_impro05_M017,"I feel cheerful and interested right now , moderate to handle this situation .",0.75,0.5,0.5,0.640004,0.49592933,0.6193317
Ses01F_impro05_M018,"I 'm hunky-dory about what happened , unagitated by the events , and touch sensation normal .",0.5,0.25,0.5,0.5728727,0.4895582,0.5327694
Ses01F_impro05_M019,"How delighted and aroused this is , make me feel capable .",0.75,0.75,0.5,0.7221246,0.74436235,0.4569453
Ses01F_impro05_M020,This glad event has me feeling aroused and fair.,0.75,0.75,0.5,0.68295956,0.7486918,0.44496506
Ses01F_impro05_M021,"How quenched and aware this is , making me feel weak .",0.75,0.5,0.25,0.42348287,0.63791794,0.19093625
Ses01F_impro05_M022,"The situation makes me cheerful, alert, and competent.",0.75,0.75,0.5,0.6300191,0.653792,0.49859384
Ses01F_impro05_M023,"I'm experiencing a cheerful emotion, feeling placid and weak.",0.75,0.25,0.25,0.48279035,0.32484803,0.49917406
Ses01F_impro05_M024,"I'm experiencing a content emotion, feeling involved and uncertain.",0.75,0.5,0.25,0.4753181,0.6557737,0.2187095
Ses01F_impro05_M025,"I can't believe how cheerful this is, I'm mindful and dependent.",0.75,0.5,0.25,0.49213538,0.530872,0.29480806
Ses01F_impro05_M026,"The situation makes me glad, focused, and normal.",0.75,0.5,0.5,0.61486906,0.34468132,0.658382
Ses01F_impro05_M027,"This is delighted news , stool me feel mindful and uncertain .",0.75,0.5,0.25,0.54648894,0.64848983,0.28255597
Ses01F_impro05_M028,"I 'm experiencing a elated emotion , palpate cognizant and incapacitated .",0.75,0.5,0.25,0.5116242,0.7012731,0.2097778
Ses01F_impro05_M029,"What a delight day , I finger involved and equal to .",0.75,0.5,0.5,0.6985108,0.5724057,0.5829575
Ses01F_impro05_M030,"I'm average about what happened, focused by the events, and feeling powerless.",0.5,0.5,0.25,0.41502684,0.6792693,0.17640777
Ses01F_impro05_M031,Why do I feel so fine and mindful about this?,0.5,0.5,0.5,0.5605159,0.46439067,0.5377015
Ses01F_impro05_M032,"The situation makes me reasonable, conscious, and fair.",0.5,0.5,0.5,0.50690806,0.47388157,0.5129322
Ses01F_impro05_M033,This satisfied event has me feeling mindful and sufficient.,0.75,0.5,0.5,0.6683834,0.4872432,0.6330517
Ses01F_impro05_M034,That's excited! I'm active and sufficient about it.,0.75,0.75,0.5,0.66822284,0.6908829,0.46799707
Ses01F_impro05_M035,"What a satisfied day, I feel alert and vulnerable.",0.75,0.75,0.25,0.5750264,0.70258635,0.22205986
Ses01F_impro04_F000,Do you feel fair and relaxed about this too?,0.5,0.25,0.5,0.5886103,0.3152744,0.68513656
Ses01F_impro04_F001,How can something so thrilled make me feel this aware and decent ?,0.75,0.5,0.5,0.6690167,0.54388916,0.5745211
Ses01F_impro04_F002,"The situation makes me happy , calm , and reasonable .",0.75,0.25,0.5,0.543744,0.2499601,0.68037534
Ses01F_impro04_F003,"How glad and quiet this is, making me feel adequate.",0.75,0.25,0.5,0.5643736,0.27671957,0.70240957
Ses01F_impro04_F004,"I can't believe how satisfied this is, I'm attentive and inferior.",0.75,0.5,0.25,0.57111275,0.6011292,0.37353605
Ses01F_impro04_F005,"This is fair word , devising me feel active and moderate .",0.5,0.75,0.5,0.57063466,0.6309783,0.4467552
Ses01F_impro04_F006,"I feel OK and still right now , reasonable to handle this situation .",0.5,0.25,0.5,0.49885997,0.3068563,0.59481746
Ses01F_impro04_F007,"This is acceptable tidings , stool me feel peaceful and commanding .",0.5,0.25,0.75,0.596152,0.23932068,0.73645324
Ses01F_impro04_F008,"This is glad news, making me feel peaceful and powerful.",0.75,0.25,0.75,0.607399,0.24230148,0.7625919
Ses01F_impro04_F009,That's satisfied! I'm focused and competent about it.,0.75,0.5,0.5,0.61092234,0.5266045,0.5876464
Ses01F_impro04_F010,"I feel cheerful and still right now, adequate to handle this situation.",0.75,0.25,0.5,0.6313392,0.392193,0.65189606
Ses01F_impro04_F011,This shudder event has me feeling sleepy and standard .,0.75,0.25,0.5,0.53632504,0.3275252,0.6126963
Ses01F_impro04_F012,"The situation makes me happy, aware, and dominant.",0.75,0.5,0.75,0.6851442,0.39391732,0.71977943
Ses01F_impro04_F013,How can something so fair make me feel this peaceful and powerful?,0.5,0.25,0.75,0.6104898,0.26455617,0.73992836
Ses01F_impro04_F014,This beatify event has me tactile sensation quiet and fair .,0.75,0.25,0.5,0.5838039,0.27938718,0.6988589
Ses01F_impro04_F015,"I can't believe how delighted this is, I'm calm and bold.",0.75,0.25,0.75,0.7011976,0.33126438,0.7455051
Ses01F_impro04_F016,Can you consider how content and drowsy this is ?,0.75,0.25,0.75,0.5399997,0.26025853,0.6820515
Ses01F_impro04_F017,"How happy and still this is, making me feel influential.",0.75,0.0,0.75,0.61475253,0.30206573,0.7192292
Ses01F_impro04_F018,That's thrilled! I'm calm and reasonable about it.,0.75,0.0,0.5,0.5630555,0.3035035,0.664669
Ses01F_impro04_F019,"I feel moderate and slacken right now , fairish to handle this situation .",0.5,0.25,0.5,0.42984062,0.5188585,0.38920555
Ses01F_impro04_F020,"How happy and interested this is, making me feel dominant.",1.0,0.5,0.75,0.71214247,0.4682155,0.6855817
Ses01F_impro04_F021,"This is please news , making me feel alert and assertive .",1.0,0.75,0.75,0.7076729,0.5397164,0.67614216
Ses01F_impro04_F022,How can something so happy make me feel this hyper and balanced?,0.75,0.75,0.5,0.61219436,0.61761826,0.3493253
Ses01F_impro04_F023,"I can't believe how thrilled this is, I'm mindful and dominant.",1.0,0.5,0.75,0.7394212,0.42940825,0.7140761
Ses01F_impro04_F024,"How pleased and present this is, making me feel confident.",0.75,0.5,0.75,0.71555203,0.37835088,0.73793066
Ses01F_impro04_F025,"I feel joyful and conscious rectify now , powerful to handle this situation .",0.75,0.5,0.75,0.71730995,0.3431273,0.74916613
Ses01F_impro04_F026,"I'm delighted about what happened, hyper by the events, and feeling strong.",0.75,0.75,0.75,0.78042567,0.6224643,0.6190137
Ses01F_impro04_F027,"This is delighted news , make me sense gumptious and controlling .",0.75,0.75,0.75,0.6899116,0.40237215,0.70017934
Ses01F_impro04_F028,"I ca n't believe how please this is , I 'm loosen up and powerful .",0.75,0.25,0.75,0.7027695,0.36633748,0.7311655
Ses01F_impro04_F029,"What a happy day, I feel relaxed and powerful.",1.0,0.0,0.75,0.67047346,0.2815664,0.7699248
Ses01F_impro04_F030,"I'm experiencing a cheerful emotion, feeling tranquil and influential.",1.0,0.25,0.75,0.6100678,0.2547059,0.7512829
Ses01F_impro04_F031,This thrilled event has me feeling engaged and strong.,1.0,0.5,0.75,0.7540223,0.49612585,0.66370696
Ses01F_impro04_F032,"How enthralled and calm this is , making me flavour rife .",0.75,0.25,0.75,0.6477625,0.29892442,0.73601073
Ses01F_impro04_F033,"I feel cheerful and sleepy right now, strong to handle this situation.",1.0,0.25,1.0,0.5995582,0.27424386,0.72146505
Ses01F_impro04_M000,That 's decent ! I 'm conscious and adequate to about it .,0.5,0.5,0.5,0.51912725,0.5941443,0.46984676
Ses01F_impro04_M001,"How standard and mindful this is , making me feel capable .",0.5,0.5,0.5,0.58879256,0.4973342,0.5951594
Ses01F_impro04_M002,"I 'm experiencing a standard emotion , sense engaged and competent .",0.5,0.5,0.5,0.58952564,0.64474833,0.4644391
Ses01F_impro04_M003,"I 'm experiencing a acceptable emotion , feeling present and normal .",0.5,0.5,0.5,0.54924726,0.44924086,0.5624917
Ses01F_impro04_M004,"I 'm fair about what happened , focussed by the effect , and touch adequate .",0.5,0.5,0.5,0.55149287,0.6060583,0.48046127
Ses01F_impro04_M005,"How okay and engaged this is, making me feel normal.",0.5,0.5,0.5,0.583386,0.3385287,0.6637176
Ses01F_impro04_M006,This okay event has me feel dozy and competent .,0.5,0.25,0.5,0.6336631,0.4814898,0.6329766
Ses01F_impro04_M007,Do you feel reasonable and serene about this too?,0.5,0.25,0.5,0.49270186,0.25524455,0.66113585
Ses01F_impro04_M008,"I 'm experiencing a acceptable emotion , feeling focused and balanced .",0.5,0.5,0.5,0.5800473,0.49277365,0.56309754
Ses01F_impro04_M009,"I ca n't think how neutral this is , I 'm paying attention and fairish .",0.5,0.5,0.5,0.56963825,0.51637906,0.55429316
Ses01F_impro04_M010,Is n't it standard how awake and moderate this situation is ?,0.5,0.5,0.5,0.4970275,0.56189954,0.45510757
Ses01F_impro04_M011,"What a decent day, I feel drowsy and standard.",0.5,0.25,0.5,0.51773846,0.24972898,0.6581172
Ses01F_impro04_M012,"I feel standard and sleepy right hand now , enough to handle this situation .",0.5,0.25,0.5,0.54471093,0.3656338,0.6264955
Ses01F_impro04_M013,"The situation makes me decent, frenzied, and sufficient.",0.5,0.75,0.5,0.6199731,0.7305862,0.31685346
Ses01F_impro04_M014,Why do I feel so miserable and serene about this?,0.25,0.25,0.5,0.3669885,0.23774377,0.486352
Ses01F_impro04_M015,"I 'm glad about what materialize , dozy by the events , and feeling sufficient .",0.75,0.25,0.5,0.6384748,0.40993232,0.63754976
Ses01F_impro04_M016,Do you feel fairish and aware roughly this too ?,0.5,0.5,0.5,0.53607,0.55574065,0.5428928
Ses01F_impro04_M017,"I finger criterion and quiet right now , moderate to handle this situation .",0.5,0.25,0.5,0.5273571,0.45034006,0.5711701
Ses01F_impro04_M018,"How reasonable and relaxed this is , making me flavour fair .",0.5,0.25,0.5,0.5837592,0.2808466,0.7082325
Ses01F_impro04_M019,"I'm average about what happened, awake by the events, and feeling fair.",0.5,0.5,0.5,0.52366924,0.42164412,0.5705875
Ses01F_impro04_M020,This neutral event has me feeling attentive and standard.,0.5,0.5,0.5,0.5510502,0.60368913,0.5032658
Ses01F_impro04_M021,"What a reasonable day, I feel peaceful and competent.",0.5,0.25,0.5,0.56952435,0.26351637,0.70184594
Ses01F_impro04_M022,"I ca n't believe how average this is , I 'm thoughtful and adequate .",0.5,0.5,0.5,0.5253938,0.35589302,0.5829779
Ses01F_impro04_M023,"I feel excited and awake right now , powerless to handle this place .",0.75,0.5,0.25,0.5784317,0.71501124,0.18112886
Ses01F_impro04_M024,"I 'm experiencing a average emotion , belief attentive and verify .",0.5,0.5,0.75,0.5586174,0.60182303,0.4754374
Ses01F_impro04_M025,"The situation makes me standard, peaceful, and assertive.",0.5,0.25,0.75,0.6113056,0.28294897,0.7316193
Ses01F_impro04_M026,"How gloomy and peaceful this is , making me feel soften .",0.25,0.25,0.5,0.390707,0.22591239,0.56068087
Ses01F_impro04_M027,"How miserable and sleepy this is, making me feel dominant.",0.25,0.25,0.75,0.45267436,0.25763938,0.6263463
Ses01F_impro04_M028,"I feel okay and present right now, intimidated to handle this situation.",0.5,0.5,0.25,0.46802485,0.7239765,0.16650572
Ses01F_impro04_M029,"I'm happy about what happened, placid by the events, and feeling bold.",0.75,0.25,0.75,0.6422341,0.2914291,0.7316651
Ses01F_impro04_M030,"The situation makes me pleased, awake, and balanced.",0.75,0.5,0.5,0.65876657,0.38930994,0.682393
Ses01F_impro04_M031,Do you find fair and alert about this too ?,0.5,0.75,0.5,0.56091034,0.6264952,0.5008849
Ses01F_impro04_M032,"This is joyful news, making me feel intense and dependent.",0.75,0.75,0.25,0.5214474,0.66251695,0.21731916
Ses01F_impro04_M033,Do you feel thrilled and calm about this too ?,0.75,0.25,0.5,0.65021914,0.32400316,0.7119842
Ses01F_impro04_M034,"I'm thrilled about what happened, excited by the events, and feeling sufficient.",0.75,0.75,0.5,0.75822914,0.6407526,0.56743115
Ses01F_impro04_M035,"I 'm delighted about what bump , tranquil by the events , and impression convention .",0.75,0.25,0.5,0.63702196,0.30480692,0.73863775
Ses01F_impro04_M036,"I feel happy and lay out mighty now , convinced to do by this billet .",0.75,0.5,0.75,0.6673462,0.4082054,0.6833377
Ses01F_script01_3_F000,"I ca n't believe how dysphoric this is , I 'm hyper and influential .",0.25,0.75,0.75,0.60645354,0.6266789,0.35483432
Ses01F_script01_3_F001,"I'm experiencing a sorrowful emotion, feeling intense and competent.",0.25,0.75,0.5,0.33775884,0.5388521,0.3113559
Ses01F_script01_3_F002,Do you feel moderate and agitated about this too?,0.5,0.75,0.5,0.4790327,0.7565509,0.27915475
Ses01F_script01_3_F003,"This is seemly news , making me palpate aroused and insecure .",0.5,0.75,0.25,0.5398753,0.77748376,0.19241872
Ses01F_script01_3_F004,"I'm experiencing a sad emotion, feeling awake and fair.",0.25,0.5,0.5,0.40360504,0.27685115,0.5440098
Ses01F_script01_3_F005,"I'm decent about what happened, aroused by the events, and feeling submissive.",0.5,0.75,0.25,0.5484943,0.78290975,0.20877883
Ses01F_script01_3_F006,That 's impersonal ! I 'm shake and powerless close to it .,0.5,0.75,0.25,0.4793584,0.73726386,0.18327083
Ses01F_script01_3_F007,"I'm experiencing a satisfied emotion, feeling stimulated and dependent.",0.75,0.75,0.25,0.58975327,0.78078943,0.23010574
Ses01F_script01_3_F008,"The situation makes me depressed, conscious, and moderate.",0.25,0.5,0.5,0.30633715,0.54714465,0.21614617
Ses01F_script01_3_F009,"I ca n't think how defeated this is , I 'm concerned and sufficient .",0.25,0.5,0.5,0.4195771,0.41020048,0.42338154
Ses01F_script01_3_F010,Why do I feel so down and calm about this?,0.25,0.25,0.5,0.40921125,0.2286427,0.5868612
Ses01F_script01_3_F011,"The situation makes me upset, still, and normal.",0.25,0.25,0.5,0.38936174,0.30548212,0.5129723
Ses01F_script01_3_F012,"This is depressed news, making me feel placid and uncertain.",0.0,0.0,0.25,0.3262702,0.29638025,0.39280692
Ses01F_script01_3_F013,"How disappointed and quiet this is, making me feel moderate.",0.25,0.25,0.5,0.3861122,0.24357596,0.55132025
Ses01F_script01_3_F014,"What a standard day, I feel awake and sufficient.",0.5,0.5,0.5,0.55878764,0.43728623,0.5871363
Ses01F_script01_3_F015,"I feel fair and aroused right-hand now , balanced to deal this place .",0.5,0.75,0.5,0.59837025,0.7011727,0.37057865
Ses01F_script01_3_F016,"How meet and stimulated this is , making me feel unsealed .",0.75,0.75,0.25,0.596861,0.7492988,0.3201933
Ses01F_script01_3_F017,"What a grim day , I feel occupy and adequate .",0.25,0.5,0.5,0.48999485,0.38851413,0.52566457
Ses01F_script01_3_F018,How can something so miserable make me feel this relaxed and bold?,0.0,0.0,1.0,0.6107822,0.32440212,0.69295317
Ses01F_script01_3_F019,How can something so upset make me find this sleepy and vulnerable ?,0.25,0.25,0.25,0.34260002,0.5425976,0.23462945
Ses01F_script01_3_F020,Is n't it upset how passive and bold this situation is ?,0.0,0.25,0.75,0.5192887,0.64417917,0.30192888
Ses01F_script01_3_F021,"I feel sad and awake right now, moderate to handle this situation.",0.25,0.5,0.5,0.3428214,0.4888399,0.30780828
Ses01F_script01_3_F022,"This is sad news, making me feel hyper and balanced.",0.25,0.75,0.5,0.36824268,0.6637304,0.2014506
